,labels,sentences
237939,0,"yeaaaa, I'll prolly study after the movie or tomorrow morning...somehow I know I'll still have to retake the paper at the end of the year "
411257,0,@EmilyOsment lol. I'm sad though coz its 2 am in london so its sunday and that means I have school tomoz  you are amazing though. Lysm xxx
885943,1,1
752237,0,"@jennyrevelle Sometimes it takes longer. You're lucky, I don't get paid til Tuesday! "
327114,0,Never thought I would say it but that was a slightly poor episode 
1131263,1,1
797379,0,@lawrencedenes I don't think I did.  It crashed again the first time I got a new email. I can't seem to find an answer online either.
1550134,1,1
850799,1,1
169256,0,@hindupez Maybe JD can help you out there I don't know though  But I will ask!
880247,1,1
618909,0,@moodygoddess i wish i was heading home 
620656,0,@roseybeth   stupit telly is shite.
138242,0,is waiting for the smelly bus. 
1044280,1,1
548703,0,@KaiserWillis That's more clothes than I own! 
465942,0,Ps I miss you @radioashley really bad. 
481659,0,didn't sleep well at all  Feeling a little overly exhausted today!
1272270,1,1
301941,0,FEELS BAD ABOUT BFRIZZ HAVING AN ARGUEMENT WITH HER MOM 
1523779,1,1
1472407,1,1
239482,0,Bye bye michigan  it was an amazing weekend!
1434303,1,1
1566705,1,1
427133,0,my throat is soooo swollen 
329898,0,just finished dinner. kinda tired. kinda bored. hoping for a wonderful day tomorrow. ugh. choir concert is tomorrow. 
969306,1,1
504045,0,Getting ready to have surgery tomorrow. Just realized its past midnight so no more to eat or drink. Boo 
220572,0,@jenisjen I won't be making it  too far from our hotel I wouldn't get back til 11 
163981,0,needs to mug for Chinese A's but doesn't feel like it. 
699184,0,it's too early to be awake 
112101,0,@purplelyna Poor cat. You are cruel. And he looks now like a little lady. OMG. What a monster u r 
1062731,1,1
567733,0,@willbldrco yeah. believe it or not. 
36709,0,Using finalcrit.com as my web portfolio not working out so well. Uploads are grainy and the site is unreliable  Back to the drawing board.
1179912,1,1
1517697,1,1
166797,0,"@CursedChimera; Re: Home - that's exactly what I meant... home in D-town. ;) Also, re: computer... uh... I brokt it... "
797095,0,"Playing MSN games w Kaifeng, too bad, Gopets cant work! "
1560423,1,1
1433302,1,1
396297,0,what's the score now?  We had to leave...any worse than 5-1? 
402618,0,@brettmkaufman that's what i wanted the other night when we went to dinner 
1137976,1,1
33040,0,"i killed my beautiful hydrangea over the weekend,note to self if u like going away for the weekends,dont get yourself a hydrangea.how sad "
1435827,1,1
930173,1,1
122450,0,ready to go home... still have 20 mins left at work 
950525,1,1
1212502,1,1
1490672,1,1
399897,0,Jammin to the dave songs he DIDNT PLAY LAST NIGHT  on the way to our last game..
536051,0,im not gonna be able to fit all these songs onmy ipod... theres not enough memory.. 
1058686,1,1
544408,0,another day of misery.  one hell of a week waiting for me. 
1338456,1,1
577684,0,"can only find CKY2K and Haggard, not the other two. "
404392,0,Oh @Jeremy_Sandy You are SO RIGHT!!  I am FANTASTIC when it comes to &quot;other&quot; people!  LMAO! Hey u didn't Spank me Thursday! 
710692,0,"Just got in from manic night at word. Sadly, I don't get paid more if it's manic "
681041,0,@blue_raven I JUST missed the rugby championship when we were there.  I would have LOVED to have seen that.
241463,0,Everyone seems be having a bbq apart from me 
858808,1,1
1170323,1,1
284616,0,@officialemily emilyyy. i cant think of a second series title  when nightmares become dreams...
1322359,1,1
663046,0,just got the rain... 
354353,0,conversation got boring. now what. another one bites the dust. 
1213490,1,1
1190663,1,1
961767,1,1
204169,0,Getting my wisdom teeth out on monday 
1397487,1,1
1542087,1,1
531624,0,My body aches I feel like poo 
615838,0,i know my picture's gay at the minute. but i cant change it. cos twitter hates me.  :L
143699,0,@mnoo Ohnoes!  This is why I keep my bag light these days...
1023965,1,1
567232,0,@lilyroseallen it's raining here! 
778451,0,"Oh god, I'm surrounded by emos "
1494083,1,1
199517,0,dsl has been down since last night. Won't be working till Monday 
743262,0,I have to go buy eggs and bread.... 
1027996,1,1
1285551,1,1
698947,0,Weekend classes suck  this is the worst class ever!!! Fml
1410730,1,1
882903,1,1
128734,0,Stressful day! 
985161,1,1
19361,0,"Mornin twitters, gonna have sum breakfast and go to work   God bless you on this holy day xxx"
1360253,1,1
610914,0,I forgot to charge my phone last night. Looks like it will a dead phone in a couple of hours.  
434772,0,"been revising for HOURS now, so bored of readin about Mussolini  Been through 5 albums on my iPod so came here for a break"
1028386,1,1
1412971,1,1
638819,0,@SarahMessee i know i sucks  sorry  maybe he'll do another one again soon!!!
1210653,1,1
1279851,1,1
1269852,1,1
583185,0,@swiftbluedragon whyy?!  aww then its okay.. are you sure theres not another way?
158309,0,Grounded til sunday. No texting or calling. 
346128,0,@daveman692 how did you get one! I want one 
1353927,1,1
1416853,1,1
1135618,1,1
524484,0,need 2 find a job guys  ...ne1 wanna hire me? lolz
815835,1,1
121415,0,ahhh fresh laundry is making my room even warmer 
1013175,1,1
383496,0,where has the sunshine gone should be a beer garden day  x
483984,0,i'm really sick with a sore throat; it hurts soo bad 
1312108,1,1
1376094,1,1
1469828,1,1
715570,0,Borders doesnt hire under 18 cause they sell adult books. How unfortunate 
1511061,1,1
1207414,1,1
923508,1,1
1412421,1,1
100274,0,"@JoeyLibetta Its for the student magazine, about how we're bein scammed by banks apparently..credit cards &amp; PPI..it complicated "
495092,0,"@eviegarland I'm going to a show on the 26th, so I wouldn't be able to go.  But you guys should come to that one!"
155378,0,im upset about the loss so im going to bed 
781004,0,"Loved transformers! I'm tired now, but i can't sleep. "
363825,0,"Stopped for Starbucks espresso trufffle on way home, spilled drops strategically down front of white blouse before I even got home. "
1055549,1,1
48509,0,"ugh! Although I know H1N1 is bad, I still hope that classes can be suspended next monday "
392511,0,Should be revising but I really don't want to  exams over soon then drama drama drama!
976979,1,1
775501,0,If only I could find my Canon for sale at a reasonable price 
1113320,1,1
5056,0,But i missed breakfast cause of it  and its supposed to snow 3 to 6 inches today. Is it april or january?
271194,0,@paulcupboard not much. some day to be stuck in the office wasting away your life though aint it!!! 
1374092,1,1
489250,0,omg  this friday i must cry when i think about this 
775234,0,@gorthx just saw your flood tweets. lame. 
658331,0,@suaveguy321 a lot of people do but the ones that don't say it uses to much battery 
1504303,1,1
674105,0,i'm soooooooo nervous about the finals coming next week 
1216001,1,1
1371338,1,1
1260184,1,1
474891,0,It broke my heart to leave the girl this morning when all she wanted was to be held by her mommy all day 
841299,1,1
1149565,1,1
47737,0,off to work now ... it too hot again 
323504,0,"Wat a long day... And the other half is half Canned, so will be nice and relaxed tonight...  That was sacasim BTW"
648719,0,i think i'll have a tuna sandwich and a coke (shoppers drug mart brand has half sugar) to start this wonderful day off 
130283,0,i want my tramps home 
456031,0,@ILUVNKOTB uugghh you went without me  lol so it was funny
160832,0,@A_Lay aww well I just randomly woke up and now I can't sleep! Too many things on my mind 
1041436,1,1
1401542,1,1
21054,0,havent slept one bit. sore throat. achy. cough. fever. 
509859,0,@craigfots My issue with SEB is that she looks as if what she is doing is &quot;beneath&quot; her. At least PRETEND you're having fun 
365669,0,@DouglasAintRike: why don't you and @JitterJorge take a detour and bring me Some chicken and dumplings 
1160838,1,1
1225278,1,1
324421,0,is being sick can ruin someones days...i feel crappy 
40323,0,another day fighting M60! And missing Ben&amp;Jerrys free cone day due to lectures 
276245,0,All done raining 
1240213,1,1
1389378,1,1
121854,0,Ok why did that update twice? haha - techonology can be so confusing - I sound like my mum  xoxo
873584,1,1
369524,0,@james__buckley But I didn't go.  You're welcome anyway. ^__^
1396066,1,1
1269632,1,1
710886,0,@iTSMESCOOTER I know. He's a monster. 
1042093,1,1
1054108,1,1
7284,0,Either doing homework or in class til 7 
1383380,1,1
685186,0,"good, they brought tha otherr booz shannon brown &amp; jordan farmar out!!  Where's my luke walton? "
382603,0,"baths take ages to run, and the weathers horrible today. "
631757,0,And another one falls...Tatango no longer Free 
1263195,1,1
761005,0,How is it that I have a cold in the summer!! Poo. 
332321,0,"Oh boy, here comes the Dbacks bullpen "
662058,0,"@mamabennie ahhh, well... I feel your pain! Poor baby "
248513,0,Just spent three hours at the animal hospital. Neighbor woke me up this morning to tell me @brittanyasdfgh 's cat was hit by a car 
240918,0,@soul_on_ice Aw. Why would you want me to punch you in the face. I punch hard. 
76345,0,I'm over it 
1472961,1,1
1069373,1,1
1090080,1,1
959492,1,1
847193,1,1
1200959,1,1
192687,0,@alicemcrussell poor me stuck here 
1555486,1,1
332399,0,"after watching &quot;Passengers&quot;, I never wanna fly again!!!!! Going to bed, up at 630am "
841894,1,1
1001058,1,1
910444,1,1
1301447,1,1
1365328,1,1
1551415,1,1
1252601,1,1
576190,0,Really want an iphone... still cant justify the monthly price 
726456,0,@GV_ And i quote &quot;Papi daddy finger fuck me&quot; WOMP WOMPPPPPP sad too cause te voice did not match the look  sounding like mickey mouse
223016,0,"is done with the summary of her movie review, ughh, 3 more to go "
612498,0,The work drama continues for so long the popsicle I brought for a morning treat melted 
896136,1,1
1211501,1,1
1376376,1,1
647241,0,"Just found out his texts haven't been working since around 9pm last night. If u've texted me since then, i haven't rcvd it. "
1376069,1,1
1565008,1,1
1569363,1,1
268946,0,@madinalake I can't make it  but I'll see you in the UK hopefully afterwards. If you guys are touring here after the festival?
822511,1,1
249307,0,"i like this song on Radio 1 at the moment, not sure what it is tho  i missed it when they said unless they are saying at the end, hope so"
479537,0,Ah the Gods didn't grant me access to C4 knowledge  On the other hand ipod touch is working very nicely since jail breaking XD so pretty!
1521746,1,1
1075285,1,1
650564,0,I preparing to draw something for my exhibition. but so tired. 
1514402,1,1
570546,0,Mam humiliated by public search of bags after Debenhams left tags on garments. Can easily happen but they were very rude &amp; she's upset 
1558065,1,1
1191247,1,1
1018315,1,1
1403020,1,1
131165,0,Last ever Boston Legal. . . 
1284848,1,1
1132704,1,1
253302,0,Airports seem a little quiet today - that comment will probably come back to bite me in the ass 
765013,0,studying tomorrow...on my own first and then with some colleagues  i am so god damn scared...
628849,0,i want a chocolate coke. 
255215,0,i'm so sick. someone bring me soup 
1379318,1,1
1135394,1,1
258141,0,"Wow, now low qual service moving to virginatlantic.  Lies on phone by agents about seat avails &amp; disappointment @ bag drop "
210289,0,@snugglezz Martha does the same thing with me 
496938,0,@GrafittiMySoul Maybe my powers are failing me. 
1391249,1,1
94374,0,"dinner @ dai bai dang, then next day air...im dumb ass full. &amp; 2day i was suppd 2 start &quot;doing good&quot;. im like the lil engine that couldnt "
155023,0,#BZW @AriaaJaeger @ModelSupplies @amy4669 @entreprediva @tamaraschilling Girls...did I forget any wifes (before i get a DM of her crying 
136692,0,Getting ready for mi last day at school.  .. eva 
221941,0,Would really like a Hey Song Sarsaparilla right now - but we're not in Taiwan 
1453484,1,1
1527463,1,1
1523535,1,1
672600,0,@Laurabeth85 sorry buddy. Shooting a wedding.  happy bday!
436279,0,"Just finished brunch at Court of Two Sisters, now at Cafe du Monde for the last time. "
555932,0,having a bad day  ma is mad with me
346410,0,@ConorfromOrange  i'm trying to spot the bull Conor! But so far so unlucky!  
1168211,1,1
47113,0,"why can't i get a float, i want a float "
1271649,1,1
513,0,Dammit... I need to stop buying furniture 
490538,0,ahhhhhhhhh. i'm going insane. seriously. 
404595,0,Doing college work on my saturday night off...oh dear! 
858044,1,1
460594,0,@Phillacoaster I haven't been to Galveston in over a year. 
398993,0,@purplefangs u lost loads already... awe  a baby tiger cub just died... his mom accidentally rolled on it in the night and it died
534764,0,I feel sick and gross....I need a hug 
265708,0,is soreee and boreddd 
49606,0,"I hate how 973287263847294629384298364732 of my favourite bands are playing Bamboozle today, and its about 3500 miles away from me  &lt;/3"
937580,1,1
1159732,1,1
23645,0,WAITING FOR MOREHOUSE'S CAFETERIA TO OPEN 
858264,1,1
1156678,1,1
1562799,1,1
776691,0,trying not to sneeze makes me want to cry. 
740140,0,@bentriderro NO! Can't have my shiny  whaaaaaa - you do know I still have time to show up don't you 
595190,0,Is up to my neck in stupid theatre work  Got a B+ on my exam though 
230520,0,@iAmCherAnn Really? :O Awww.  Visit here in San Diego. I think we have 3 Jollibee stores here. lol
817526,1,1
684582,0,"Once upon a time, while hangin w @BlakeShelton he gave me a hat Thrilled! Looked at the hat &amp; it wasnt a BS, it was a Gretchen Wilson hat "
1017085,1,1
1378169,1,1
933437,1,1
429522,0,I have 2 come back home now. 
1128584,1,1
1015699,1,1
445981,0,This movie is so sad  jk its night @ the museum!
1099683,1,1
1174448,1,1
84408,0,"i fell asleep, so lowyatt was a no-go. "
